id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
20458,система20,20,1,19,2018-03-07 06:21:00,2018-02-25 02:21:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:44:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,22980,1237500,878400,855420,-359100
20459,заявка,0,1,1004,2018-03-09 07:51:00,2018-02-25 02:24:00,1,,пользователь создан,,2018-03-08 03:06:00,2018-03-15 07:57:00,0,20,0,6,2,2,56,952920,1575180,1056420,103500,-518760
20460,система20,20,1,19,2018-03-07 06:25:00,2018-02-25 02:25:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:44:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,22740,1237260,878400,855660,-358860
20461,система20,20,1,19,2018-03-07 06:29:00,2018-02-25 02:29:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:48:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,22740,1237020,878400,855660,-358620
20462,система20,20,1,19,2018-03-07 06:33:00,2018-02-25 02:33:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:44:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,22260,1236780,878400,856140,-358380
20463,система20,20,1,19,2018-03-07 06:37:00,2018-02-25 02:37:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:42:00,2018-03-11 09:58:00,52,3,7,6,2,2,56,21900,1236060,878400,856500,-357660
20464,система20,20,1,19,2018-03-07 06:41:00,2018-02-25 02:41:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:44:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,21780,1236300,878400,856620,-357900
20465,заявка,0,1,335,2018-03-14 05:06:00,2018-02-25 02:41:00,1,,работы обращению выполнены,,2018-03-08 12:51:00,2018-03-15 14:09:00,0,146,0,6,2,2,56,987000,1596480,1477500,490500,-118980
20466,заменадобавление сертификат сервере система13,13,0,13,2018-03-09 07:51:00,2018-02-25 02:43:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-25 03:25:00,2018-02-25 03:25:00,13,139,11,6,2,2,56,2520,2520,1055280,1052760,1052760
20467,система20,20,1,19,2018-03-07 06:45:00,2018-02-25 02:45:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:48:00,2018-03-11 10:06:00,52,3,7,6,2,2,56,21780,1236060,878400,856620,-357660
20468,разблокировкасброс пароля учетной записи домене система8,8,1,8,2018-03-09 07:51:00,2018-02-25 02:46:00,1,,выполнен сброс пароля уз пользователь идентифицирован,,2018-02-25 03:59:00,2018-03-11 07:54:00,8,216,8,6,2,2,56,4380,1228080,1055100,1050720,-172980
20469,настройкаконсультация техническое обслуживание,18,1,18,2018-03-09 07:51:00,2018-02-25 02:47:00,1,,меню сведения договора редакцииверсии договора вашего договора создана новая редакция статусе проект которой возможно внести необходимые изменения вход редактирование осуществляется нажатию значка карандаш далее необходимо заполнить поле основание внесения исправлений указав причину внесения изменений затем вносить требуемые изменения переход пунктами осуществляется аналогично первичной регистрации договорадс посредством нажатия кнопки далее заполнения необходимо также зарегистрировать договордс осуществить отправку сервис22 реестровый номер изменится внимание просьба иметь ввиду аналогичные изменения требуются сервис22 необходимо провести вручную тк отправки исправлений система18 карточке договора сервис22 отражены будут,,2018-02-25 04:31:00,2018-02-25 06:22:00,18,143,5,6,2,2,56,6240,12900,1055040,1048800,1042140
20470,разблокировка учетной записи,7,1,8,2018-03-09 07:51:00,2018-02-25 02:47:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-25 02:47:00,2018-02-25 04:32:00,7,106,12,6,2,2,56,0,6300,1055040,1055040,1048740
20471,система20,20,1,19,2018-03-07 06:49:00,2018-02-25 02:49:00,0,,сбой стороне система52 информацию регномерах необходимо внести вручную информация регномерах передана электронной почте,,2018-02-25 08:42:00,2018-03-11 09:58:00,52,3,7,6,2,2,56,21180,1235340,878400,857220,-356940
