id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
20293, разблокировка учетной записи пользователя вСервис7,7,1,8,2018-03-09 07:44:00,2018-02-24 15:29:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 15:29:00,2018-02-24 15:43:00,7,7,12,5,2,15,55,0,840,1095300,1095300,1094460
20294,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),7,1,8,2018-03-09 07:44:00,2018-02-24 15:29:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 15:29:00,2018-02-24 15:30:00,7,57,12,5,2,15,55,0,60,1095300,1095300,1095240
20295,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-03-08 13:44:00,2018-02-24 15:29:00,1,,Работы по обращению выполнены,,2018-03-07 15:19:00,2018-03-15 07:36:00,11,77,0,5,2,15,55,949800,1613220,1030500,80700,-582720
20296,Привязка принтеров/МФУ к пользователю,25,1,48,2018-03-09 07:45:00,2018-02-24 15:30:00,1,,Выполнена настройка МФУ/принтера,,2018-02-25 11:43:00,2018-03-11 13:04:00,25,175,0,5,2,15,55,72780,1287240,1095300,1022520,-191940
20297,Устранение ошибки,12,1,84,2018-03-09 07:49:00,2018-02-24 15:34:00,0,,Оказана консультация по телефону,,2018-02-25 06:48:00,2018-03-11 09:00:00,35,15,12,5,2,15,55,54840,1272360,1095300,1040460,-177060
20298,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-08 07:51:00,2018-02-24 15:37:00,1,,Работы по обращению выполнены,,2018-02-25 11:03:00,2018-03-11 12:19:00,101,116,7,5,2,15,55,69960,1284120,1008840,938880,-275280
20299,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-11 07:51:00,2018-02-24 15:37:00,1,,Работы по обращению выполнены,,2018-03-08 00:04:00,2018-03-15 07:57:00,101,116,7,5,2,15,55,980820,1614000,1268040,287220,-345960
20300,Блокировка УЗСервис7,7,1,8,2018-03-09 07:51:00,2018-02-24 15:38:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 15:38:00,2018-03-11 07:54:00,7,2,12,5,2,15,55,0,1268160,1095180,1095180,-172980
20301,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-09 07:51:00,2018-02-24 15:40:00,1,,Файлы разделителей загружены,,2018-02-25 09:04:00,2018-03-11 10:25:00,22,13,7,5,2,15,55,62640,1277100,1095060,1032420,-182040
20302,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-09 07:51:00,2018-02-24 15:40:00,1,,Файлы разделителей загружены,,2018-02-25 09:46:00,2018-03-11 11:04:00,22,13,7,5,2,15,55,65160,1279440,1095060,1029900,-184380
20303,Выполнить установку/удаление ПО,0,1,245,2018-03-09 07:51:00,2018-02-24 15:43:00,1,,Выполнена настройка браузера,,2018-02-25 07:56:00,2018-02-25 08:19:00,0,50,0,5,2,15,55,58380,59760,1094880,1036500,1035120
20304,Выполнена разблокировка у/з REGION\*****,7,1,8,2018-03-09 07:51:00,2018-02-24 15:46:00,1,,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",,2018-02-24 15:46:00,2018-03-11 07:54:00,7,14,12,5,2,15,55,0,1267680,1094700,1094700,-172980
20305,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-08 05:51:00,2018-02-24 15:48:00,1,,Работы по обращению выполнены,,2018-03-07 00:40:00,2018-03-14 07:53:00,101,133,7,5,2,15,55,895920,1526700,1000980,105060,-525720
20306,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-08 05:51:00,2018-02-24 15:48:00,1,,Работы по обращению выполнены,,2018-03-07 00:40:00,2018-03-14 07:53:00,101,15,7,5,2,15,55,895920,1526700,1000980,105060,-525720
20307,Блокировка УЗСервис7,7,1,8,2018-03-09 07:51:00,2018-02-24 15:50:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-24 15:51:00,2018-03-11 07:54:00,7,25,12,5,2,15,55,60,1267440,1094460,1094400,-172980
20308,Система41,39,1,1,2018-03-09 07:51:00,2018-02-24 15:52:00,1,,Клиент проинформирован по эл. почте,,2018-02-24 16:27:00,2018-03-11 07:54:00,41,1001,1,5,2,15,55,2100,1267320,1094340,1092240,-172980
20309,Разблокировка учётной записи,7,1,8,2018-03-09 07:51:00,2018-02-24 15:53:00,1,,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",,2018-02-24 16:08:00,2018-03-11 07:54:00,7,95,12,5,2,15,55,900,1267260,1094280,1093380,-172980
20310,Система20,20,1,19,2018-04-14 06:36:00,2018-02-24 15:54:00,1,,Перенесено в БЗ,,2018-04-12 03:48:00,2018-04-19 07:53:00,20,5,8,5,2,15,55,4017240,4636740,4200120,182880,-436620
20311,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-03-08 07:51:00,2018-02-24 15:55:00,1,,Работы по обращению выполнены,,2018-03-07 01:34:00,2018-03-14 07:53:00,13,57,11,5,2,15,55,898740,1526280,1007760,109020,-518520
20312,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-09 07:51:00,2018-02-24 15:55:00,1,,УЗ пользователя уже заблокирована в Система22,,2018-02-25 10:58:00,2018-03-11 12:19:00,101,57,7,5,2,15,55,68580,1283040,1094160,1025580,-188880
20313,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-03-11 16:36:00,2018-02-24 15:55:00,1,,Выполнено,,2018-03-09 09:33:00,2018-03-16 10:55:00,101,115,7,5,2,15,55,1100280,1710000,1298460,198180,-411540
20314,<Бот-наблюдения>Система364. Ухудшение статуса сервиса.  ,4,1,5,2018-03-08 13:51:00,2018-02-24 15:56:00,0,,Доступ к порту восстановлен,,2018-02-25 09:13:00,2018-03-11 10:32:00,4,1,8,5,2,15,55,62220,1276560,1029300,967080,-247260
20315,Запрос на организацию БРМ,0,1,401,2018-03-15 08:36:00,2018-02-24 15:56:00,1,,Работы по обращению выполнены,,2018-03-11 12:48:00,2018-03-18 14:06:00,0,6,0,5,2,15,55,1284720,1894200,1615200,330480,-279000
20316,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-03-08 07:51:00,2018-02-24 15:57:00,1,,Работы по обращению выполнены,,2018-02-25 05:44:00,2018-03-11 07:54:00,13,57,11,5,2,15,55,49620,1267020,1007640,958020,-259380
20317,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-03-08 03:51:00,2018-02-24 16:00:00,1,,Работы по обращению выполнены,,2018-02-25 09:45:00,2018-03-07 06:29:00,138,76,0,5,2,16,55,63900,916140,993060,929160,76920
20318,Транспортный шлюз,61,1,1,2018-03-09 15:36:00,2018-02-24 16:08:00,1,,проинф у.о.,,2018-02-25 10:40:00,2018-03-11 12:01:00,61,1001,12,5,2,16,55,66720,1281180,1121280,1054560,-159900
20319,Установить должность,21,1,44,2018-03-09 07:51:00,2018-02-24 16:18:00,1,,Выполнено,,2018-02-25 05:16:00,2018-03-11 07:54:00,21,51,11,5,2,16,55,46680,1265760,1092780,1046100,-172980
20320,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-03-08 03:51:00,2018-02-24 16:37:00,1,,Работы по обращению выполнены,,2018-02-25 08:50:00,2018-03-11 10:06:00,138,116,0,5,2,16,55,58380,1272540,990840,932460,-281700
20321,Заявка на предоставление и отзыв прав доступа к ресурсам,7,1,14,2018-03-09 07:51:00,2018-02-24 16:38:00,1,,выполнено,,2018-02-25 07:18:00,2018-03-11 09:00:00,7,2,11,5,2,16,55,52800,1268520,1091580,1038780,-176940
20322,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-03-08 03:51:00,2018-02-24 16:39:00,1,,Работы по обращению выполнены,,2018-02-25 07:18:00,2018-03-11 09:00:00,138,137,0,5,2,16,55,52740,1268460,990720,937980,-277740
20323,Заявка на предоставление и отзыв прав доступа к ресурсам,71,1,13,2018-03-08 03:51:00,2018-02-24 16:40:00,1,,Работы по обращению выполнены,,2018-02-25 08:53:00,2018-03-11 10:15:00,138,137,0,5,2,16,55,58380,1272900,990660,932280,-282240
20324,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-03-08 09:51:00,2018-02-24 17:06:00,1,,Работы по обращению выполнены,,2018-02-25 03:22:00,2018-03-11 07:54:00,11,13,0,5,2,17,55,36960,1262880,1010700,973740,-252180
20325,Транспортный шлюз,61,1,1,2018-03-21 15:36:00,2018-02-24 17:23:00,1,,Информация доведена,,2018-03-07 11:37:00,2018-03-22 12:29:00,61,1001,12,5,2,17,55,929640,2228760,2153580,1223940,-75180
20326,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-03-08 03:51:00,2018-02-24 17:26:00,1,,Работы по обращению выполнены,,2018-02-25 11:34:00,2018-03-11 12:51:00,13,72,11,5,2,17,55,65280,1279500,987900,922620,-291600
20327,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,56,1,19,2018-03-09 07:51:00,2018-02-24 18:15:00,1,,Поток *************** работает штатно,,2018-02-24 18:26:00,2018-03-11 07:54:00,56,1,8,5,2,18,55,660,1258740,1085760,1085100,-172980
20328,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,56,1,19,2018-03-09 07:51:00,2018-02-24 18:15:00,1,,Поток *************** работает штатно,,2018-02-24 18:31:00,2018-03-11 07:54:00,56,1,8,5,2,18,55,960,1258740,1085760,1084800,-172980
20329,Система20,20,1,19,2018-03-07 03:36:00,2018-02-24 19:51:00,0,,"Сбой на стороне Система52. 
Информацию о рег.номерах необходимо внести вручную. 
Информация о рег.номерах передана по электронной почте.",,2018-02-25 08:25:00,2018-03-11 09:44:00,52,3,7,5,2,19,55,45240,1259580,891900,846660,-367680
20330,Система24. Общие вопросы,43,1,1,2018-03-09 07:51:00,2018-02-24 19:55:00,1,,Клиент проинформирован по эл. почте,,2018-02-24 20:42:00,2018-03-11 07:54:00,24,1001,12,5,2,19,55,2820,1252740,1079760,1076940,-172980
